"",,"Mobley, Isaiah",Out,G League - Two-Way,,
"",,"Wade, Dean",Out,Injury/Illness - Left Shoulder; Sprain,,
"",,"Windler, Dylan",Out,Injury/Illness - Right Ankle; Sprain,,
"",Memphis Grizzlies,"Chandler, Kennedy",Out,G League - On Assignment,,
"",,"Green, Danny",Out,Injury/Illness - Left Knee; Surgery Recovery,,
"",,"LaRavia, Jake",Out,G League - On Assignment,,
"",,"Lofton Jr., Kenneth",Out,G League - Two-Way,,
"",,"Tillman, Xavier",Out,G League - On Assignment,,
"",,"Williams Jr., Vince",Out,G League - Two-Way,,
IND@OKC,Indiana Pacers,"Brown, Kendall",Out,Injury/Illness - Right Tibia; Stress Reaction,,
"",,"Haliburton, Tyrese",Out,"Injury/Illness - Left Knee, Elbow; Sprains",,
"",,"Queen, Trevelin",Questionable,G League - Two-Way,,
"",,"Theis, Daniel",Out,Injury/Illness - Right Knee; Surgery,,
"",Oklahoma City Thunder,"Dieng, Ousmane",Out,"Injury/Illness - Right Wrist; Small, non-displaced fracture",,
"",,"Holmgren, Chet",Out,Injury/Illness - Right Foot; Surgery,,
"",,"Omoruyi, Eugene",Out,G League - Two-Way,,
"",,"Pokusevski, Aleksej",Out,Injury/Illness - Left Tibial Plateau; Non-displaced fracture,,
"",,"Robinson-Earl, Jeremiah",Out,Injury/Illness - Right Ankle; Sprain,,
"",,"Waters III, Lindy",Out,G League - Two-Way,,
MIA@NOP,Miami Heat,"Cain, Jamal",Out,G League - Two-Way,,
"Haslem, Udonis",Probable,Injury/Illness - Right Achilles; Tendinosis,,,,
"Jovic, Nikola",Out,Injury/Illness - Lower Back; Stress reaction,,,,
"Lowry, Kyle",Questionable,Injury/Illness - Left Knee; Discomfort,,,,
"Martin, Caleb",Probable,Injury/Illness - Left Quadriceps; Strain,,,,
"Robinson, Duncan",Out,Injury/Illness - Right 2nd Finger; Surgery,,,,
"Yurtseven, Omer",Out,Injury/Illness - Left Ankle; Surgery,,,,
Game Date,Game Time,Matchup,Team,Player Name,Current Status,Reason
"",,,New Orleans Pelicans,"Ingram, Brandon",Out,Injury/Illness - Left Great Toe; Contusion
"",,,"Jones, Herbert",Doubtful,Injury/Illness - Right Low Back; Contusion,
"",,,"Liddell, E.J.",Out,Injury/Illness - Right Knee; ACL Injury Recovery,
"",,,"Seabron, Dereon",Out,G League - Two-Way,
"",,,"Williamson, Zion",Out,Injury/Illness - Right Hamstring; Strain,
09:00 (ET),LAC@UTA,LA Clippers,,,NOT YET SUBMITTED,
"",,Utah Jazz,"Juzang, Johnny",Out,G League - Two-Way,
"",,,"Markkanen, Lauri",Questionable,Injury/Illness - Left Hip; Contusion,
"",,,"Olynyk, Kelly",Out,Injury/Illness - Left Ankle; Sprain,
"",,,"Potter, Micah",Out,G League - Two-Way,
10:00 (ET),MIN@DEN,Denver Nuggets,,,NOT YET SUBMITTED,
"",,Minnesota Timberwolves,,,NOT YET SUBMITTED,
10:30 (ET),SAC@LAL,Los Angeles Lakers,,,NOT YET SUBMITTED,
Sacramento Kings,,,NOT YET SUBMITTED,,,
